#clients	#messages	throughput (MB/s)	latency (µs)
1	1.66998e+06	26.7165	0.598882
12	4.01944e+06	64.3031	2.98586
24	3.8972e+06	62.3462	6.15915
36	4.8648e+06	77.8262	7.4011
48	5.44685e+06	87.1379	8.81361
60	4.61576e+06	73.8412	13.0009
72	4.86711e+06	77.8619	14.7954
84	5.07763e+06	81.2302	16.5456
96	4.91062e+06	78.5565	19.5528
108	4.95776e+06	79.3069	21.7888
120	4.71612e+06	75.4458	25.4487
132	4.52928e+06	72.4544	29.1494
144	5.22196e+06	83.5383	27.5802
156	4.79723e+06	76.7424	32.5244
168	5.03203e+06	80.4947	33.3935
180	4.90807e+06	78.5104	36.683
192	4.78505e+06	76.5454	40.1331
