#clients	#messages	throughput (MB/s)	latency (µs)
1	1.68261e+06	26.9191	0.594373
12	1.10398e+07	159.702	1.20224
24	1.42464e+07	189.818	2.02299
36	1.68068e+07	199.442	2.88805
48	1.98393e+07	209.955	3.65792
60	2.14382e+07	207.555	4.62528
72	2.34684e+07	213.368	5.39912
84	2.42354e+07	211.81	6.34532
96	2.76512e+07	216.63	7.09044
108	2.81195e+07	216.289	7.98932
120	2.51705e+07	217.149	8.84185
132	2.32157e+07	213.293	9.90189
144	2.23012e+07	214.85	10.7237
156	2.23835e+07	210.501	11.8575
168	2.30571e+07	214.087	12.5557
180	2.58072e+07	216.076	13.3287
192	2.31713e+07	213.122	14.4143
