### params -i65534 -p40 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/queue_ms_lb               ./bin/queue_ms_lf               ./bin/queue_optik1              ./bin/queue_optik2              ./bin/priorityqueue_lotanshavit_lf
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       1583789     100.00  1           2293993     100.00  1           1569786     100.00  1           2171700     100.00  1           651415      100.00  1           
2       1451886     45.84   0.92        2282219     49.74   0.99        1563013     49.78   1.00        1774248     40.85   0.82        1316429     101.04  2.02        
4       718177      11.34   0.45        2213834     24.13   0.97        1394232     22.20   0.89        2162167     24.89   1.00        2476270     95.03   3.80        
6       505310      5.32    0.32        2229734     16.20   0.97        1365383     14.50   0.87        2130517     16.35   0.98        3619785     92.61   5.56        
8       484117      3.82    0.31        2122655     11.57   0.93        1302969     10.38   0.83        2171469     12.50   1.00        4712836     90.43   7.23        
10      422005      2.66    0.27        2235486     9.74    0.97        1296059     8.26    0.83        2226084     10.25   1.03        5761143     88.44   8.84        
12      436037      2.29    0.28        2255658     8.19    0.98        1297861     6.89    0.83        2237286     8.59    1.03        6914759     88.46   10.61       
14      457357      2.06    0.29        2299803     7.16    1.00        1279949     5.82    0.82        2245949     7.39    1.03        7774785     85.25   11.94       
16      475437      1.88    0.30        2261621     6.16    0.99        1249991     4.98    0.80        2239031     6.44    1.03        8881783     85.22   13.63       
18      494895      1.74    0.31        2227801     5.40    0.97        1215285     4.30    0.77        2185738     5.59    1.01        9929489     84.68   15.24       
20      491102      1.55    0.31        2250675     4.91    0.98        1152664     3.67    0.73        2166727     4.99    1.00        11119175    85.35   17.07       
22      513070      1.47    0.32        2134627     4.23    0.93        1139800     3.30    0.73        2194768     4.59    1.01        11873290    82.85   18.23       
24      512338      1.35    0.32        2076845     3.77    0.91        1141512     3.03    0.73        2154418     4.13    0.99        12813968    81.96   19.67       
26      509117      1.24    0.32        2177645     3.65    0.95        1161782     2.85    0.74        2117218     3.75    0.97        14229663    84.02   21.84       
28      510091      1.15    0.32        1874269     2.92    0.82        1183762     2.69    0.75        2098930     3.45    0.97        14848389    81.41   22.79       
30      506266      1.07    0.32        2138863     3.11    0.93        1222362     2.60    0.78        2004510     3.08    0.92        16121146    82.49   24.75       
32      524764      1.04    0.33        2052671     2.80    0.89        1255083     2.50    0.80        2054083     2.96    0.95        17252972    82.77   26.49       
34      507933      0.94    0.32        1883793     2.42    0.82        1214045     2.27    0.77        1985117     2.69    0.91        18151608    81.96   27.86       
36      503540      0.88    0.32        1832110     2.22    0.80        1229050     2.17    0.78        1756571     2.25    0.81        19349877    82.51   29.70       
38      526491      0.87    0.33        1756658     2.02    0.77        1234140     2.07    0.79        1903106     2.31    0.88        18973371    76.65   29.13       
40      517607      0.82    0.33        1854755     2.02    0.81        1213047     1.93    0.77        1729038     1.99    0.80        18898055    72.53   29.01       
42      520215      0.78    0.33        1818336     1.89    0.79        1226254     1.86    0.78        1787816     1.96    0.82        18425400    67.35   28.29       
44      538198      0.77    0.34        1731176     1.72    0.75        1163681     1.68    0.74        1774557     1.86    0.82        18636054    65.02   28.61       
46      513303      0.70    0.32        1732562     1.64    0.76        1263667     1.75    0.80        1713311     1.72    0.79        18663879    62.29   28.65       
48      495112      0.65    0.31        1681442     1.53    0.73        1203060     1.60    0.77        1648874     1.58    0.76        19074668    61.00   29.28       
52      528634      0.64    0.33        1728565     1.45    0.75        1230050     1.51    0.78        1652197     1.46    0.76        18360560    54.20   28.19       
56      504204      0.57    0.32        1768443     1.38    0.77        1280385     1.46    0.82        1702967     1.40    0.78        19012276    52.12   29.19       
60      523147      0.55    0.33        1718012     1.25    0.75        1260624     1.34    0.80        1838559     1.41    0.85        18410387    47.10   28.26       
64      496218      0.49    0.31        1768480     1.20    0.77        1240362     1.23    0.79        1753928     1.26    0.81        18286898    43.86   28.07       
