### params -i65534 -p60 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/stack_lock                ./bin/stack_treiber             
#cores  throughput  %linear scalability throughput  %linear scalability 
1       1613713     100.00  1           2434465     100.00  1           
2       1549897     48.02   0.96        2011474     41.31   0.83        
4       1500760     23.25   0.93        2242017     23.02   0.92        
6       1422798     14.69   0.88        2251774     15.42   0.92        
8       1408016     10.91   0.87        2244381     11.52   0.92        
10      1327502     8.23    0.82        2193820     9.01    0.90        
12      1336553     6.90    0.83        2204376     7.55    0.91        
14      1356514     6.00    0.84        2171017     6.37    0.89        
16      1301358     5.04    0.81        2214866     5.69    0.91        
18      1365212     4.70    0.85        2250206     5.14    0.92        
20      1329662     4.12    0.82        2202177     4.52    0.90        
22      1320264     3.72    0.82        2134408     3.99    0.88        
24      1332907     3.44    0.83        2203874     3.77    0.91        
26      1207209     2.88    0.75        2114497     3.34    0.87        
28      1272788     2.82    0.79        2065666     3.03    0.85        
30      1206467     2.49    0.75        1943468     2.66    0.80        
32      1260639     2.44    0.78        1913472     2.46    0.79        
34      1228551     2.24    0.76        1870143     2.26    0.77        
36      1247399     2.15    0.77        1723060     1.97    0.71        
38      1252170     2.04    0.78        1865274     2.02    0.77        
40      1261783     1.95    0.78        1896230     1.95    0.78        
42      1239990     1.83    0.77        1713437     1.68    0.70        
44      1220123     1.72    0.76        1849076     1.73    0.76        
46      1190198     1.60    0.74        1739203     1.55    0.71        
48      1234076     1.59    0.76        1696601     1.45    0.70        
52      1181941     1.41    0.73        1628176     1.29    0.67        
56      1179885     1.31    0.73        1647569     1.21    0.68        
60      1215653     1.26    0.75        1635198     1.12    0.67        
64      1204814     1.17    0.75        1722495     1.11    0.71        
