### params -i65534 -p60 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/queue_ms_lb               ./bin/queue_ms_lf               ./bin/queue_optik1              ./bin/queue_optik2              ./bin/priorityqueue_lotanshavit_lf
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       2892180     100.00  1           4194585     100.00  1           2967044     100.00  1           4029260     100.00  1           1424911     100.00  1           
2       2941909     50.86   1.02        3341505     39.83   0.80        2262887     38.13   0.76        3424146     42.49   0.85        2842074     99.73   1.99        
4       2435652     21.05   0.84        4222909     25.17   1.01        2615937     22.04   0.88        4554615     28.26   1.13        5619696     98.60   3.94        
6       1958796     11.29   0.68        4244293     16.86   1.01        2604436     14.63   0.88        4972505     20.57   1.23        8623499     100.87  6.05        
8       1628238     7.04    0.56        4950680     14.75   1.18        2475136     10.43   0.83        4936550     15.31   1.23        11441215    100.37  8.03        
10      1459986     5.05    0.50        4809933     11.47   1.15        2526338     8.51    0.85        4919368     12.21   1.22        14115250    99.06   9.91        
12      1018632     2.94    0.35        4319912     8.58    1.03        2263469     6.36    0.76        3970253     8.21    0.99        16879620    98.72   11.85       
14      845867      2.09    0.29        3988170     6.79    0.95        2203316     5.30    0.74        3976194     7.05    0.99        19467788    97.59   13.66       
16      856848      1.85    0.30        4028981     6.00    0.96        2245841     4.73    0.76        3925223     6.09    0.97        22369307    98.12   15.70       
18      886657      1.70    0.31        3910729     5.18    0.93        2246410     4.21    0.76        4121934     5.68    1.02        24756907    96.52   17.37       
20      940664      1.63    0.33        4281323     5.10    1.02        2142406     3.61    0.72        3832010     4.76    0.95        27755139    97.39   19.48       
22      870022      1.37    0.30        3889465     4.21    0.93        2079160     3.19    0.70        4055018     4.57    1.01        29511808    94.14   20.71       
24      872040      1.26    0.30        3863028     3.84    0.92        2023531     2.84    0.68        3995677     4.13    0.99        31254643    91.39   21.93       
26      874668      1.16    0.30        3736656     3.43    0.89        1893547     2.45    0.64        3747857     3.58    0.93        32289524    87.16   22.66       
28      851710      1.05    0.29        3814005     3.25    0.91        1816042     2.19    0.61        3707261     3.29    0.92        33278952    83.41   23.36       
30      835206      0.96    0.29        3625195     2.88    0.86        1847515     2.08    0.62        3813773     3.16    0.95        34947645    81.75   24.53       
32      816046      0.88    0.28        3546969     2.64    0.85        1878460     1.98    0.63        3336000     2.59    0.83        36603169    80.28   25.69       
34      825660      0.84    0.29        3422488     2.40    0.82        1756866     1.74    0.59        3533246     2.58    0.88        37344822    77.08   26.21       
36      797521      0.77    0.28        3215272     2.13    0.77        1893275     1.77    0.64        3295358     2.27    0.82        38465379    74.99   26.99       
38      774312      0.70    0.27        3329783     2.09    0.79        1788854     1.59    0.60        3575180     2.34    0.89        40072977    74.01   28.12       
40      778926      0.67    0.27        3249919     1.94    0.77        2043427     1.72    0.69        2963284     1.84    0.74        41257808    72.39   28.95       
44      771188      0.61    0.27        2906915     1.58    0.69        1833272     1.40    0.62        3228096     1.82    0.80        42142865    67.22   29.58       
48      790333      0.57    0.27        3246125     1.61    0.77        1998936     1.40    0.67        2916777     1.51    0.72        41767738    61.07   29.31       
52      822140      0.55    0.28        3309603     1.52    0.79        1970694     1.28    0.66        3175214     1.52    0.79        41332373    55.78   29.01       
56      810987      0.50    0.28        2873789     1.22    0.69        1787877     1.08    0.60        3075164     1.36    0.76        40924033    51.29   28.72       
60      814057      0.47    0.28        3059474     1.22    0.73        1885318     1.06    0.64        3022679     1.25    0.75        39730532    46.47   27.88       
